Date,Sample_Index,Trait,Method,Measured,Predicted
20250531,19,LNC,ELC3,2.725,2.711819999999999
20250531,20,LNC,ELC3,2.5,2.5783099999999957
20250531,21,LNC,ELC3,2.6,2.9562100000000027
20250531,22,LNC,ELC3,2.548,2.8027099999999994
20250531,23,LNC,ELC3,2.188,2.8171999999999993
20250531,24,LNC,ELC3,2.773,2.6956699999999985
20250531,25,LNC,ELC3,2.636,2.681729999999998
20250531,26,LNC,ELC3,4.453,4.071380000000002
20250531,27,LNC,ELC3,3.768,3.9253399999999976
20250531,28,LNC,ELC3,4.217,4.001500000000001
20250531,29,LNC,ELC3,3.576,3.9722299999999966
20250531,30,LNC,ELC3,4.117,3.8950599999999986
20250531,31,LNC,ELC3,4.249,3.8303499999999957
20250531,32,LNC,ELC3,3.902,3.9585500000000042
20250531,33,LNC,ELC3,4.136,3.811189999999998
20250531,34,LNC,ELC3,3.529,4.157710000000003
20250531,35,LNC,ELC3,4.181,3.7171899999999996
20250531,36,LNC,ELC3,3.442,3.8839900000000016
20250531,37,LNC,ELC3,3.813,3.704960000000002
20250531,38,LNC,ELC3,3.953,3.5858000000000017
20250531,39,LNC,ELC3,3.712,3.7786100000000022
20250531,40,LNC,ELC3,4.62,3.8021900000000004
20250531,41,LNC,ELC3,2.99,2.801239999999998
20250531,42,LNC,ELC3,2.9,2.79963
20250531,43,LNC,ELC3,3.012,2.6955299999999984
20250531,44,LNC,ELC3,2.551,2.7131899999999987
20250531,45,LNC,ELC3,3.02,2.7489099999999986
20250531,46,LNC,ELC3,4.091,3.9876900000000006
20250531,47,LNC,ELC3,4.565,4.10974
20250531,48,LNC,ELC3,4.031,4.04529
20250531,49,LNC,ELC3,4.237,3.8738100000000006
20250531,50,LNC,ELC3,3.658,3.910689999999999
20250531,51,LNC,ELC3,4.335,3.530550000000001
20250531,52,LNC,ELC3,3.471,3.882469999999996
20250531,53,LNC,ELC3,3.814,3.501260000000002
20250531,54,LNC,ELC3,3.554,3.792540000000002
20250531,55,LNC,ELC3,3.864,3.740130000000002
20250531,56,LNC,ELC3,2.654,2.9031700000000003
20250531,57,LNC,ELC3,2.811,2.743319999999999
20250531,58,LNC,ELC3,2.551,2.690449999999999
20250531,59,LNC,ELC3,3.012,2.4365499999999956
20250531,60,LNC,ELC3,2.989,2.7656199999999984
20250531,1,CNC,RTM,3.7903637866388937,3.7609688296997037
20250531,2,CNC,RTM,4.797177401893135,4.413987416887211
20250531,3,CNC,RTM,4.748149092608196,4.3482566051698255
20250531,4,CNC,RTM,4.8048495802065165,4.443016985511425
20250531,5,CNC,RTM,5.629933273106753,4.554333976558204
20250531,6,CNC,RTM,3.8900154152456685,3.118796111305844
20250531,7,CNC,RTM,3.4013507975845307,3.3134002810598546
20250531,8,CNC,RTM,3.6708802169427512,3.6594144444058965
20250531,9,CNC,RTM,3.1770044343266037,3.6360829976506746
20250531,10,CNC,RTM,3.9142324374025836,3.5794855654654008
20250531,11,CNC,RTM,2.7484601448469066,3.0904800007821094
20250531,12,CNC,RTM,2.773566694178308,3.5910221992667797
20250531,13,CNC,RTM,2.9891194829461902,4.129085391788693
20250531,14,CNC,RTM,4.201227700867783,4.114846226420616
20250531,15,CNC,RTM,4.823696457818404,4.9957236208160545
20250531,16,CNC,RTM,0.8936754891392715,0.8075602675021404
20250531,17,CNC,RTM,1.3337944439992133,0.7290628837339331
20250531,18,CNC,RTM,0.3481339839398577,1.1797274688970432
20250531,19,CNC,RTM,2.1216581816825784,1.3116189490490118
20250531,20,CNC,RTM,0.8337531359363866,1.95801153698436
20250531,21,CNC,RTM,0.7529421179511475,1.0398553546730975
20250531,22,CNC,RTM,0.8313306765944175,0.9844772597236694
20250531,23,CNC,RTM,0.2819118710519564,1.4025735245150335
20250531,24,CNC,RTM,1.3099806668401,1.1603991927475372
20250531,25,CNC,RTM,0.8980340605128504,1.178266880354082
20250531,26,CNC,RTM,3.634573956534616,4.452658171024782
20250531,27,CNC,RTM,4.6279329097761295,3.962827905384839
20250531,28,CNC,RTM,5.435194024552778,3.736795109231052
20250531,29,CNC,RTM,3.546513627219974,4.86508162698564
20250531,30,CNC,RTM,4.7889711131104535,4.866030643901713
20250531,31,CNC,RTM,4.0822392581963625,3.646415306054214
20250531,32,CNC,RTM,4.301743996954103,4.123201843230301
20250531,33,CNC,RTM,5.874165623245622,4.190078384662503
20250531,34,CNC,RTM,5.127994283607931,4.911684234371282
20250531,35,CNC,RTM,3.8936238843990023,3.274567637578191
20250531,36,CNC,RTM,2.6442610470884285,3.3751035513267107
20250531,37,CNC,RTM,2.788876416169595,3.5660424961605948
20250531,38,CNC,RTM,4.623454957801411,3.0255476090355193
20250531,39,CNC,RTM,3.375967348824112,3.6669466054063498
20250531,40,CNC,RTM,3.7385087087467657,3.5397390163840616
20250531,41,CNC,RTM,0.6332153611858009,1.0676195197587608
20250531,42,CNC,RTM,0.9816116972037131,0.912453245711357
20250531,43,CNC,RTM,1.2665446788043253,0.8481086688548697
20250531,44,CNC,RTM,1.0731833420740549,1.126684294590912
20250531,45,CNC,RTM,0.7995158323932787,0.9377166807219293
20250531,46,CNC,RTM,3.9335735500339934,4.120414711826279
20250531,47,CNC,RTM,4.887670056950796,4.858852706820013
20250531,48,CNC,RTM,5.147522412647987,4.296049000194577
20250531,49,CNC,RTM,4.713622471881325,3.758992582139092
20250531,50,CNC,RTM,3.815455396765535,4.1600632532878565
20250531,51,CNC,RTM,3.6200075657699067,3.020907553486335
20250531,52,CNC,RTM,2.818925735123275,3.6693216409954323
20250531,53,CNC,RTM,3.151325003084493,3.3481506927530025
20250531,54,CNC,RTM,3.5993695338617346,3.9939363792754796
20250531,55,CNC,RTM,2.876963789626085,2.9976232982623174
20250531,56,CNC,RTM,0.9285004226286231,0.7514887206118871
20250531,57,CNC,RTM,0.8683053513065009,1.4036178635112504
20250531,58,CNC,RTM,1.2588818887189412,1.376474188512604
20250531,59,CNC,RTM,1.3114938946177566,1.3956764124576835
20250531,60,CNC,RTM,1.4498816880300394,1.3778839553795115
20250531,1,CNC,ELC,3.7903637866388937,3.682032002937677
20250531,2,CNC,ELC,4.797177401893135,4.490826548234617
20250531,3,CNC,ELC,4.748149092608196,4.543304002962446
20250531,4,CNC,ELC,4.8048495802065165,4.244863103146968
20250531,5,CNC,ELC,5.629933273106753,4.594702496366233
20250531,6,CNC,ELC,3.8900154152456685,3.2877968041700387
20250531,7,CNC,ELC,3.4013507975845307,3.486958960553498
20250531,8,CNC,ELC,3.6708802169427512,3.59764096508676
20250531,9,CNC,ELC,3.1770044343266037,3.6009779575364926
20250531,10,CNC,ELC,3.9142324374025836,3.994461397739954
20250531,11,CNC,ELC,2.7484601448469066,3.5562084733530224
20250531,12,CNC,ELC,2.773566694178308,3.8688390061124185
20250531,13,CNC,ELC,2.9891194829461902,4.579689030648542
20250531,14,CNC,ELC,4.201227700867783,4.47838913588739
20250531,15,CNC,ELC,4.823696457818404,5.0597431519343665
20250531,16,CNC,ELC,0.8936754891392715,0.7525340193492468
20250531,17,CNC,ELC,1.3337944439992133,0.6118076298850595
20250531,18,CNC,ELC,0.3481339839398577,1.219621655718188
20250531,19,CNC,ELC,2.1216581816825784,1.037182182263664
20250531,20,CNC,ELC,0.8337531359363866,1.3172929882920568
20250531,21,CNC,ELC,0.7529421179511475,0.7452427472325206
20250531,22,CNC,ELC,0.8313306765944175,0.9668880386797821
20250531,23,CNC,ELC,0.2819118710519564,1.202246615993871
20250531,24,CNC,ELC,1.3099806668401,1.0077681704259724
20250531,25,CNC,ELC,0.8980340605128504,1.199553448724628
20250531,26,CNC,ELC,3.634573956534616,4.543299924914927
20250531,27,CNC,ELC,4.6279329097761295,4.470942532400695
20250531,28,CNC,ELC,5.435194024552778,4.3874593581156205
20250531,29,CNC,ELC,3.546513627219974,5.075060256417448
20250531,30,CNC,ELC,4.7889711131104535,4.639774362836331
20250531,31,CNC,ELC,4.0822392581963625,4.039309246724513
20250531,32,CNC,ELC,4.301743996954103,4.24648161244589
20250531,33,CNC,ELC,5.874165623245622,4.1085527388297605
20250531,34,CNC,ELC,5.127994283607931,4.992707157126093
20250531,35,CNC,ELC,3.8936238843990023,3.2566137337796994
20250531,36,CNC,ELC,2.6442610470884285,3.234996088527259
20250531,37,CNC,ELC,2.788876416169595,3.8297155430758165
20250531,38,CNC,ELC,4.623454957801411,3.032931314169858
20250531,39,CNC,ELC,3.375967348824112,3.58925194227148
20250531,40,CNC,ELC,3.7385087087467657,3.603983639465059
20250531,41,CNC,ELC,0.6332153611858009,0.883429248468023
20250531,42,CNC,ELC,0.9816116972037131,0.739822203701591
20250531,43,CNC,ELC,1.2665446788043253,0.8585394326985722
20250531,44,CNC,ELC,1.0731833420740549,1.174292858325441
20250531,45,CNC,ELC,0.7995158323932787,0.8534381184150024
20250531,46,CNC,ELC,3.9335735500339934,4.393299858122655
20250531,47,CNC,ELC,4.887670056950796,4.967297985847754
20250531,48,CNC,ELC,5.147522412647987,4.677421850141836
20250531,49,CNC,ELC,4.713622471881325,3.8248169724979033
20250531,50,CNC,ELC,3.815455396765535,3.715554215514625
20250531,51,CNC,ELC,3.6200075657699067,2.481180707247557
20250531,52,CNC,ELC,2.818925735123275,3.095554911718917
20250531,53,CNC,ELC,3.151325003084493,2.865796861257714
20250531,54,CNC,ELC,3.5993695338617346,3.664121284401706
20250531,55,CNC,ELC,2.876963789626085,2.80248940270039
20250531,56,CNC,ELC,0.9285004226286231,0.8163784279838027
20250531,57,CNC,ELC,0.8683053513065009,1.0447480392805522
20250531,58,CNC,ELC,1.2588818887189412,1.3607899779168617
20250531,59,CNC,ELC,1.3114938946177566,1.3559973564478875
20250531,60,CNC,ELC,1.4498816880300394,1.2268900718691576
20250531,1,CNC,ELC3,3.7903637866388937,3.682032002937677
20250531,2,CNC,ELC3,4.797177401893135,4.490826548234617
20250531,3,CNC,ELC3,4.748149092608196,4.543304002962446
20250531,4,CNC,ELC3,4.8048495802065165,4.244863103146968
20250531,5,CNC,ELC3,5.629933273106753,4.594702496366233
20250531,6,CNC,ELC3,3.8900154152456685,3.2877968041700387
20250531,7,CNC,ELC3,3.4013507975845307,3.486958960553498
20250531,8,CNC,ELC3,3.6708802169427512,3.59764096508676
20250531,9,CNC,ELC3,3.1770044343266037,3.6009779575364926
20250531,10,CNC,ELC3,3.9142324374025836,3.994461397739954
20250531,11,CNC,ELC3,2.7484601448469066,3.5562084733530224
20250531,12,CNC,ELC3,2.773566694178308,3.8688390061124185
20250531,13,CNC,ELC3,2.9891194829461902,4.579689030648542
20250531,14,CNC,ELC3,4.201227700867783,4.47838913588739
20250531,15,CNC,ELC3,4.823696457818404,5.0597431519343665
20250531,16,CNC,ELC3,0.8936754891392715,0.7525340193492468
20250531,17,CNC,ELC3,1.3337944439992133,0.6118076298850595
20250531,18,CNC,ELC3,0.3481339839398577,1.219621655718188
20250531,19,CNC,ELC3,2.1216581816825784,1.037182182263664
20250531,20,CNC,ELC3,0.8337531359363866,1.3172929882920568
20250531,21,CNC,ELC3,0.7529421179511475,0.7452427472325206
20250531,22,CNC,ELC3,0.8313306765944175,0.9668880386797821
20250531,23,CNC,ELC3,0.2819118710519564,1.202246615993871
20250531,24,CNC,ELC3,1.3099806668401,1.0077681704259724
20250531,25,CNC,ELC3,0.8980340605128504,1.199553448724628
20250531,26,CNC,ELC3,3.634573956534616,4.543299924914927
20250531,27,CNC,ELC3,4.6279329097761295,4.470942532400695
20250531,28,CNC,ELC3,5.435194024552778,4.3874593581156205
20250531,29,CNC,ELC3,3.546513627219974,5.075060256417448
20250531,30,CNC,ELC3,4.7889711131104535,4.639774362836331
20250531,31,CNC,ELC3,4.0822392581963625,4.039309246724513
20250531,32,CNC,ELC3,4.301743996954103,4.24648161244589
20250531,33,CNC,ELC3,5.874165623245622,4.1085527388297605
20250531,34,CNC,ELC3,5.127994283607931,4.992707157126093
20250531,35,CNC,ELC3,3.8936238843990023,3.2566137337796994
20250531,36,CNC,ELC3,2.6442610470884285,3.234996088527259
20250531,37,CNC,ELC3,2.788876416169595,3.8297155430758165
20250531,38,CNC,ELC3,4.623454957801411,3.032931314169858
20250531,39,CNC,ELC3,3.375967348824112,3.58925194227148
20250531,40,CNC,ELC3,3.7385087087467657,3.603983639465059
20250531,41,CNC,ELC3,0.6332153611858009,0.883429248468023
20250531,42,CNC,ELC3,0.9816116972037131,0.739822203701591
20250531,43,CNC,ELC3,1.2665446788043253,0.8585394326985722
20250531,44,CNC,ELC3,1.0731833420740549,1.174292858325441
20250531,45,CNC,ELC3,0.7995158323932787,0.8534381184150024
20250531,46,CNC,ELC3,3.9335735500339934,4.393299858122655
20250531,47,CNC,ELC3,4.887670056950796,4.967297985847754
20250531,48,CNC,ELC3,5.147522412647987,4.677421850141836
20250531,49,CNC,ELC3,4.713622471881325,3.8248169724979033
20250531,50,CNC,ELC3,3.815455396765535,3.715554215514625
20250531,51,CNC,ELC3,3.6200075657699067,2.481180707247557
20250531,52,CNC,ELC3,2.818925735123275,3.095554911718917
20250531,53,CNC,ELC3,3.151325003084493,2.865796861257714
20250531,54,CNC,ELC3,3.5993695338617346,3.664121284401706
20250531,55,CNC,ELC3,2.876963789626085,2.80248940270039
20250531,56,CNC,ELC3,0.9285004226286231,0.8163784279838027
20250531,57,CNC,ELC3,0.8683053513065009,1.0447480392805522
20250531,58,CNC,ELC3,1.2588818887189412,1.3607899779168617
20250531,59,CNC,ELC3,1.3114938946177566,1.3559973564478875
20250531,60,CNC,ELC3,1.4498816880300394,1.2268900718691576
20250612,1,LMA,RTM,74.49042931370668,68.32784227969024
20250612,2,LMA,RTM,67.34591116179112,67.61479905295596
20250612,3,LMA,RTM,66.11745654082874,67.97986347497292
20250612,4,LMA,RTM,61.90571879660044,67.70217453758504
20250612,5,LMA,RTM,65.64020780168765,69.28507252167873
20250612,6,LMA,RTM,65.13615513520134,69.16269674808741
20250612,7,LMA,RTM,69.86161360043117,68.4684023067032
20250612,8,LMA,RTM,67.03501823711643,66.98795179126067
20250612,9,LMA,RTM,66.83513886781685,67.0044783984923
20250612,10,LMA,RTM,64.63807052535734,68.08040396627989
20250612,11,LMA,RTM,72.500424878962,69.00100671321391
20250612,12,LMA,RTM,64.85079560528074,68.5567531656233
20250612,13,LMA,RTM,71.32695400185608,69.34141313867335
20250612,14,LMA,RTM,67.0255248522399,66.96867754088727
20250612,15,LMA,RTM,66.05248559235956,67.73749114506188
20250612,16,LMA,RTM,61.48554961169283,63.84602630106572
20250612,17,LMA,RTM,56.17370818569662,63.175639500400436
20250612,18,LMA,RTM,56.77329939417756,59.32139699219308
20250612,19,LMA,RTM,57.469346829362905,59.06272563310955
20250612,20,LMA,RTM,54.11286306407831,60.885539332274575
20250612,21,LMA,RTM,68.3099046155782,67.1283848312247
20250612,22,LMA,RTM,55.42694909520374,57.999022809884465
20250612,23,LMA,RTM,52.68067913531843,59.46217393941642
20250612,24,LMA,RTM,61.41043861123825,59.62289698347825
20250612,25,LMA,RTM,59.77026139466505,57.59534320851035
20250612,26,LMA,RTM,65.23565024568094,69.72978176234525
20250612,27,LMA,RTM,72.52299660463771,69.68052304497868
20250612,28,LMA,RTM,73.11848414331318,67.17983761053678
20250612,29,LMA,RTM,70.82346012993692,67.88429144515845
20250612,30,LMA,RTM,65.61030907375267,69.22046917792082
20250612,31,LMA,RTM,63.63126315058286,64.34931652907687
20250612,32,LMA,RTM,66.35465030809229,68.72877886740342
20250612,33,LMA,RTM,70.93669175953379,64.83353586978836
20250612,34,LMA,RTM,63.64442387644355,67.47090532684878
20250612,35,LMA,RTM,69.71946447158264,69.12396618758218
20250612,36,LMA,RTM,72.36529820233636,66.39049088526278
20250612,37,LMA,RTM,69.99522437517757,69.61026133132121
20250612,38,LMA,RTM,70.08484170135077,69.29916798766006
20250612,39,LMA,RTM,66.9297695060573,69.69316155059249
20250612,40,LMA,RTM,64.41666159683199,66.86053149458601
20250612,41,LMA,RTM,63.7637871486988,59.368504732573314
20250612,42,LMA,RTM,64.65856548014514,68.70786202474767
20250612,43,LMA,RTM,66.48841390226839,58.56127885455052
20250612,44,LMA,RTM,55.58606346186237,61.631857590786694
20250612,45,LMA,RTM,64.60672349153691,68.70786202474767
20250612,46,LMA,RTM,70.41105224773776,68.48106968087046
20250612,47,LMA,RTM,70.2846248710751,66.74829356950072
20250612,48,LMA,RTM,68.64179013150826,68.39171108584375
20250612,49,LMA,RTM,69.33595615345138,66.68158268722155
20250612,50,LMA,RTM,73.34077532480204,67.23554934685916
20250612,51,LMA,RTM,68.22924700026192,68.58644779983715
20250612,52,LMA,RTM,69.45750246027428,68.29660146925248
20250612,53,LMA,RTM,66.18394215981259,68.97130354620677
20250612,54,LMA,RTM,71.74865123896852,69.87870805073368
20250612,55,LMA,RTM,69.44802319386616,68.74512545039146
20250612,56,LMA,RTM,73.52939070074251,65.56561036858999
20250612,57,LMA,RTM,60.410267891159485,61.37925583537988
20250612,58,LMA,RTM,61.15475249707154,65.37972893887633
20250612,59,LMA,RTM,67.40980031590709,65.86602696949996
20250612,60,LMA,RTM,61.78937519953468,59.09515925616564
20250612,1,LMA,ELC,74.49042931370668,67.30548538763155
20250612,2,LMA,ELC,67.34591116179112,66.58354508437604
20250612,3,LMA,ELC,66.11745654082874,67.84897256159807
20250612,4,LMA,ELC,61.90571879660044,67.89948022253185
20250612,5,LMA,ELC,65.64020780168765,70.58834887081476
20250612,6,LMA,ELC,65.13615513520134,66.79654905261795
20250612,7,LMA,ELC,69.86161360043117,70.17595437493642
20250612,8,LMA,ELC,67.03501823711643,66.42409769173408
20250612,9,LMA,ELC,66.83513886781685,66.30962983480816
20250612,10,LMA,ELC,64.63807052535734,67.15143197686034
20250612,11,LMA,ELC,72.500424878962,63.14673989422271
20250612,12,LMA,ELC,64.85079560528074,69.09914232784757
20250612,13,LMA,ELC,71.32695400185608,67.86452483765683
20250612,14,LMA,ELC,67.0255248522399,68.45675818536424
20250612,15,LMA,ELC,66.05248559235956,69.57390709944022
20250612,16,LMA,ELC,61.48554961169283,63.847173216413424
20250612,17,LMA,ELC,56.17370818569662,64.05377736365509
20250612,18,LMA,ELC,56.77329939417756,57.876940886554
20250612,19,LMA,ELC,57.469346829362905,59.382715036300034
20250612,20,LMA,ELC,54.11286306407831,60.35687001075381
20250612,21,LMA,ELC,68.3099046155782,67.0622771712031
20250612,22,LMA,ELC,55.42694909520374,56.62501768155157
20250612,23,LMA,ELC,52.68067913531843,58.765847143620775
20250612,24,LMA,ELC,61.41043861123825,61.316344142714286
20250612,25,LMA,ELC,59.77026139466505,65.47260528653469
20250612,26,LMA,ELC,65.23565024568094,66.9896692548948
20250612,27,LMA,ELC,72.52299660463771,68.61771544670856
20250612,28,LMA,ELC,73.11848414331318,68.02008203443485
20250612,29,LMA,ELC,70.82346012993692,66.72703021820455
20250612,30,LMA,ELC,65.61030907375267,69.39080977973632
20250612,31,LMA,ELC,63.63126315058286,69.29457686386645
20250612,32,LMA,ELC,66.35465030809229,69.6138180686149
20250612,33,LMA,ELC,70.93669175953379,67.19271608760198
20250612,34,LMA,ELC,63.64442387644355,67.81796515603594
20250612,35,LMA,ELC,69.71946447158264,68.62093952651027
20250612,36,LMA,ELC,72.36529820233636,68.33715571200094
20250612,37,LMA,ELC,69.99522437517757,68.14883275276102
20250612,38,LMA,ELC,70.08484170135077,71.0109242638521
20250612,39,LMA,ELC,66.9297695060573,68.51463097649264
20250612,40,LMA,ELC,64.41666159683199,68.78196384478275
20250612,41,LMA,ELC,63.7637871486988,60.759830154191356
20250612,42,LMA,ELC,64.65856548014514,68.19503248401524
20250612,43,LMA,ELC,66.48841390226839,59.127479336547474
20250612,44,LMA,ELC,55.58606346186237,61.05271973904732
20250612,45,LMA,ELC,64.60672349153691,68.09341885504004
20250612,46,LMA,ELC,70.41105224773776,67.52397409395921
20250612,47,LMA,ELC,70.2846248710751,68.31626329884361
20250612,48,LMA,ELC,68.64179013150826,68.2971633171761
20250612,49,LMA,ELC,69.33595615345138,69.23013775622474
20250612,50,LMA,ELC,73.34077532480204,69.89398205221161
20250612,51,LMA,ELC,68.22924700026192,67.35434829353902
20250612,52,LMA,ELC,69.45750246027428,69.44208331589375
20250612,53,LMA,ELC,66.18394215981259,70.72458558405403
20250612,54,LMA,ELC,71.74865123896852,67.15546571347363
20250612,55,LMA,ELC,69.44802319386616,66.858495484
20250612,56,LMA,ELC,73.52939070074251,66.02926958508661
20250612,57,LMA,ELC,60.410267891159485,60.9925346082087
20250612,58,LMA,ELC,61.15475249707154,63.883295986459615
20250612,59,LMA,ELC,67.40980031590709,61.35424067109191
20250612,60,LMA,ELC,61.78937519953468,58.83908475207998
20250612,1,LMA,ELC3,74.49042931370668,67.30548538763155
20250612,2,LMA,ELC3,67.34591116179112,66.58354508437604
20250612,3,LMA,ELC3,66.11745654082874,67.84897256159807
20250612,4,LMA,ELC3,61.90571879660044,67.89948022253185
20250612,5,LMA,ELC3,65.64020780168765,70.58834887081476
20250612,6,LMA,ELC3,65.13615513520134,66.79654905261795
20250612,7,LMA,ELC3,69.86161360043117,70.17595437493642
20250612,8,LMA,ELC3,67.03501823711643,66.42409769173408
20250612,9,LMA,ELC3,66.83513886781685,66.30962983480816
20250612,10,LMA,ELC3,64.63807052535734,67.15143197686034
20250612,11,LMA,ELC3,72.500424878962,63.14673989422271
20250612,12,LMA,ELC3,64.85079560528074,69.09914232784757
20250612,13,LMA,ELC3,71.32695400185608,67.86452483765683
20250612,14,LMA,ELC3,67.0255248522399,68.45675818536424
20250612,15,LMA,ELC3,66.05248559235956,69.57390709944022
20250612,16,LMA,ELC3,61.48554961169283,63.847173216413424
20250612,17,LMA,ELC3,56.17370818569662,64.05377736365509
20250612,18,LMA,ELC3,56.77329939417756,57.876940886554
20250612,19,LMA,ELC3,57.469346829362905,59.382715036300034
20250612,20,LMA,ELC3,54.11286306407831,60.35687001075381
20250612,21,LMA,ELC3,68.3099046155782,67.0622771712031
20250612,22,LMA,ELC3,55.42694909520374,56.62501768155157
20250612,23,LMA,ELC3,52.68067913531843,58.765847143620775
20250612,24,LMA,ELC3,61.41043861123825,61.316344142714286
20250612,25,LMA,ELC3,59.77026139466505,65.47260528653469
20250612,26,LMA,ELC3,65.23565024568094,66.9896692548948
20250612,27,LMA,ELC3,72.52299660463771,68.61771544670856
20250612,28,LMA,ELC3,73.11848414331318,68.02008203443485
20250612,29,LMA,ELC3,70.82346012993692,66.72703021820455
20250612,30,LMA,ELC3,65.61030907375267,69.39080977973632
20250612,31,LMA,ELC3,63.63126315058286,69.29457686386645
20250612,32,LMA,ELC3,66.35465030809229,69.6138180686149
20250612,33,LMA,ELC3,70.93669175953379,67.19271608760198
20250612,34,LMA,ELC3,63.64442387644355,67.81796515603594
20250612,35,LMA,ELC3,69.71946447158264,68.62093952651027
20250612,36,LMA,ELC3,72.36529820233636,68.33715571200094
20250612,37,LMA,ELC3,69.99522437517757,68.14883275276102
20250612,38,LMA,ELC3,70.08484170135077,71.0109242638521
20250612,39,LMA,ELC3,66.9297695060573,68.51463097649264
20250612,40,LMA,ELC3,64.41666159683199,68.78196384478275
20250612,41,LMA,ELC3,63.7637871486988,60.759830154191356
20250612,42,LMA,ELC3,64.65856548014514,68.19503248401524
20250612,43,LMA,ELC3,66.48841390226839,59.127479336547474
20250612,44,LMA,ELC3,55.58606346186237,61.05271973904732
20250612,45,LMA,ELC3,64.60672349153691,68.09341885504004
20250612,46,LMA,ELC3,70.41105224773776,67.52397409395921
20250612,47,LMA,ELC3,70.2846248710751,68.31626329884361
20250612,48,LMA,ELC3,68.64179013150826,68.2971633171761
20250612,49,LMA,ELC3,69.33595615345138,69.23013775622474
20250612,50,LMA,ELC3,73.34077532480204,69.89398205221161
20250612,51,LMA,ELC3,68.22924700026192,67.35434829353902
20250612,52,LMA,ELC3,69.45750246027428,69.44208331589375
20250612,53,LMA,ELC3,66.18394215981259,70.72458558405403
20250612,54,LMA,ELC3,71.74865123896852,67.15546571347363
20250612,55,LMA,ELC3,69.44802319386616,66.858495484
20250612,56,LMA,ELC3,73.52939070074251,66.02926958508661
20250612,57,LMA,ELC3,60.410267891159485,60.9925346082087
20250612,58,LMA,ELC3,61.15475249707154,63.883295986459615
20250612,59,LMA,ELC3,67.40980031590709,61.35424067109191
20250612,60,LMA,ELC3,61.78937519953468,58.83908475207998
20250612,1,LAI,RTM,1.664,1.3667099999999994
20250612,2,LAI,RTM,1.923,1.9861500000000012
20250612,3,LAI,RTM,2.059,2.047840000000001
20250612,4,LAI,RTM,2.252,2.015420000000002
20250612,5,LAI,RTM,2.159,1.4471600000000016
20250612,6,LAI,RTM,1.448,1.223419999999999
20250612,7,LAI,RTM,1.354,1.7324600000000006
20250612,8,LAI,RTM,2.203,1.5877100000000013
20250612,9,LAI,RTM,1.972,1.6764800000000009
20250612,10,LAI,RTM,2.212,1.6383400000000015
20250612,11,LAI,RTM,1.985,1.352659999999999
20250612,12,LAI,RTM,2.425,1.4303099999999997
20250612,13,LAI,RTM,2.194,1.4210300000000018
20250612,14,LAI,RTM,1.519,1.86592
20250612,15,LAI,RTM,2.168,1.9647900000000007
20250612,16,LAI,RTM,0.6174,0.6436099999999998
20250612,17,LAI,RTM,0.6654,0.6116330000000002
20250612,18,LAI,RTM,0.9693,0.5590360000000001
20250612,19,LAI,RTM,1.203,1.2971929999999992
20250612,20,LAI,RTM,1.386,1.1585000000000014
20250612,21,LAI,RTM,0.939,0.47133199999999986
20250612,22,LAI,RTM,1.083,1.0610920000000004
20250612,23,LAI,RTM,1.127,1.0576029999999998
20250612,24,LAI,RTM,1.129,0.8804810000000001
20250612,25,LAI,RTM,1.153,1.058782
20250612,26,LAI,RTM,1.806,1.973070000000001
20250612,27,LAI,RTM,1.721,1.9382199999999992
20250612,28,LAI,RTM,2.05,1.6262600000000014
20250612,29,LAI,RTM,1.807,1.9022800000000017
20250612,30,LAI,RTM,2.334,1.8158500000000002
20250612,31,LAI,RTM,1.02,0.6901200000000002
20250612,32,LAI,RTM,1.03,1.08685
20250612,33,LAI,RTM,1.17,1.3250899999999997
20250612,34,LAI,RTM,2.49,1.4967499999999998
20250612,35,LAI,RTM,1.13,1.873480000000001
20250612,36,LAI,RTM,0.74,1.9364700000000012
20250612,37,LAI,RTM,1.95,1.7343300000000026
20250612,38,LAI,RTM,2.09,1.6337700000000002
20250612,39,LAI,RTM,1.11,2.0804299999999984
20250612,40,LAI,RTM,0.93,1.8455800000000004
20250612,41,LAI,RTM,0.34,0.5834579999999998
20250612,42,LAI,RTM,0.29,0.6998799999999997
20250612,43,LAI,RTM,0.35,0.9906680000000001
20250612,44,LAI,RTM,0.82,0.5501720000000008
20250612,45,LAI,RTM,0.57,0.6998799999999997
20250612,46,LAI,RTM,0.96,1.3066460000000004
20250612,47,LAI,RTM,2.21,1.801290000000001
20250612,48,LAI,RTM,2.09,1.93695
20250612,49,LAI,RTM,1.25,2.1266600000000015
20250612,50,LAI,RTM,1.14,1.4965499999999994
20250612,51,LAI,RTM,0.87,0.93211
20250612,52,LAI,RTM,0.75,1.0982200000000006
20250612,53,LAI,RTM,1.1,1.8502500000000006
20250612,54,LAI,RTM,1.87,1.6123799999999995
20250612,55,LAI,RTM,1.26,1.15906
20250612,56,LAI,RTM,0.32,0.6322899999999997
20250612,57,LAI,RTM,0.78,0.5846230000000004
20250612,58,LAI,RTM,0.53,0.5937609999999998
20250612,59,LAI,RTM,0.41,0.5832420000000003
20250612,60,LAI,RTM,0.46,0.9255479999999995
20250612,1,LAI,ELC,1.664,1.3849930000000004
20250612,2,LAI,ELC,1.923,1.9326600000000014
20250612,3,LAI,ELC,2.059,1.9906100000000009
20250612,4,LAI,ELC,2.252,2.072010000000002
